,GPU accel,Dask accel,shape,function_name,dtype,ndim,CPU: host (mean),CPU: host (std),Dask (CPU): host (mean),Dask (CPU): host (std),GPU: host (mean),GPU: host (std),GPU: device (mean),GPU: device (std),GPU: DEV Name,CPU: DEV Name,chunks
"sobel (mode=nearest, axis=0) ",53.65029234319122,0.9571259027808592,"(3840, 2160)",sobel,float32,2.0,0.06791412739548833,0.0019741684530080864,0.07089716812285284,0.008202626173199357,0.00013482262134741145,2.4094370017871886e-05,0.0012658668653854472,1.713136253453813e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"sobel (mode=nearest, axis=-1) ",78.0014020710526,1.3839637843757429,"(3840, 2160)",sobel,float32,2.0,0.0984500431011177,0.02390268065319105,0.07107308732811361,0.006138651980228929,0.00013153470813053277,1.9869964626922863e-05,0.0012621573521388518,1.4847448579900656e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
laplace (mode=nearest) ,60.02077499987338,1.2986678756058792,"(3840, 2160)",laplace,float32,2.0,0.0924795280020176,0.0017201155533004212,0.07115452867001296,0.0062573423306192715,0.00012037460156510362,2.3562652960663497e-05,0.0015407919674848033,1.0810746114050763e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",48.29253579282441,1.4528984831257141,"(3840, 2160)",gaussian_laplace,float32,2.0,0.15453419313832586,0.010671480326316745,0.10630300572374836,0.032903041525258574,0.0005053751195076009,5.5788992198615134e-05,0.0031999602133397902,2.5334336362244283e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_laplace (mode=nearest, sigma=3) ",18.945131472314554,2.7352533006490782,"(3840, 2160)",gaussian_laplace,float32,2.0,0.3431589943356812,0.0011286093005300987,0.12540699040982872,0.00918686130779717,0.0005506114544475387,6.098868310990404e-05,0.01811330762402764,3.624262147290171e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_laplace (mode=nearest, sigma=9) ",19.439660177664624,5.186607319184181,"(3840, 2160)",gaussian_laplace,float32,2.0,0.934502569027245,0.013717081979848444,0.18013699063643193,0.004265063047949101,0.0006442440111034861,0.00026126822308932375,0.048071960131327314,0.0029246542181026423,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",44.32734216162413,1.715281371861336,"(3840, 2160)",gaussian_gradient_magnitude,float32,2.0,0.16505503172187933,0.010146888093225743,0.09616802129047838,0.007243768591657292,0.0005297471827361733,6.151204121065135e-05,0.003723549025792342,3.3059677189670885e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",20.058654814242708,3.0400609163323966,"(3840, 2160)",gaussian_gradient_magnitude,float32,2.0,0.3765404213142271,0.004796870807506909,0.12381123933785905,0.0048011648617589395,0.0006016388069838285,6.932411415408743e-05,0.01877196775163923,4.828601673103347e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",21.158481044799395,5.414785214797677,"(3840, 2160)",gaussian_gradient_magnitude,float32,2.0,0.9838417940190993,0.0030150910024531186,0.1816567855227428,0.006894841613023484,0.0008354050805792212,0.00032978853039063004,0.046498696760697796,0.00013072653384259232,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
convolve (mode=constant) ,36.303378158090595,1.6407494772613034,"(3840, 2160)",convolve,float32,2.0,0.16192645072338305,0.001328624810196774,0.09863472544715148,0.0065192401424955075,4.650856489720552e-05,1.9782115065842764e-05,0.004460368674734365,1.777392987441056e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
convolve (mode=mirror) ,37.85715261147005,1.7412709363323056,"(3840, 2160)",convolve,float32,2.0,0.1688798222069939,0.01364564959786036,0.09692902871492234,0.004858116478707259,4.4407584178059e-05,1.2384278923366944e-05,0.00446097528623498,1.0992714968002812e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
correlate (mode=constant) ,36.39976518362889,1.5059480338063143,"(3840, 2160)",correlate,float32,2.0,0.16183040485650832,0.0016723121860502694,0.10740834570024163,0.03575436948035773,3.403696239713514e-05,1.820305157186312e-05,0.004445918923930118,1.2910355675050816e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(768, 540)"
correlate (mode=mirror) ,38.09458640564348,1.7576415986608942,"(3840, 2160)",correlate,float32,2.0,0.1695209366735071,0.016023226845562972,0.09639287290205671,0.006289658087841938,3.332525653683621e-05,2.029396542442652e-05,0.004450000713182532,2.489779001590703e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(768, 540)"
"uniform_filter (mode=nearest, size=3) ",77.68150273576599,2.497429959357501,"(7680, 4320)",uniform_filter,float32,2.0,0.3843779516561578,0.0032700660832371076,0.1538594704221136,0.005785831432860895,0.00013518951089060475,1.620193771978436e-05,0.004948127136052211,1.0161246202497127e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"uniform_filter (mode=nearest, size=7) ",37.748825747953454,2.544573421277318,"(7680, 4320)",uniform_filter,float32,2.0,0.39291215070988983,0.014246376202406432,0.1543642836955509,0.005461013307224551,0.00013471117708832025,2.5435577362819012e-05,0.01040859266281128,1.4691034742847009e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"uniform_filter (mode=nearest, size=11) ",24.82065561296489,2.63688752469894,"(7680, 4320)",uniform_filter,float32,2.0,0.3932616216673826,0.011737217787903865,0.14909333629267557,0.008395421957012622,0.00013573836732768652,1.5422993690226175e-05,0.015844127077044863,9.244258475812685e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=0.33) ",77.29410497751026,2.5045879307706604,"(7680, 4320)",gaussian_filter,float32,2.0,0.38388833034938824,0.0017279769811797093,0.1532238121310781,0.008601855583141494,0.00016079392905036607,2.5052461825321705e-05,0.004966592607044038,1.4366884593049358e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=1) ",41.07056754643549,3.1333536423651625,"(7680, 4320)",gaussian_filter,float32,2.0,0.5401038894779049,0.029540113464463502,0.1723204261312882,0.0063361248568464205,0.00017042401304934174,3.537267944567766e-05,0.013150631260871886,2.2001217182894937e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=3) ",21.62863246746546,3.9114838462492445,"(7680, 4320)",gaussian_filter,float32,2.0,0.7570285274996422,0.005236317461822182,0.19349626368299747,0.005949334201434133,0.00020886259153485298,4.855570919457042e-05,0.035001220194498694,3.286124976403684e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_filter (mode=nearest, sigma=9) ",20.842673636301633,6.63847884969637,"(7680, 4320)",gaussian_filter,float32,2.0,1.928777433000505,0.0,0.2904962894972414,0.005664177433618798,0.00024369884825622043,5.618653931508969e-05,0.09253982798258464,0.003429881760404223,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"maximum_filter (mode=nearest, size=3) ",185.51700930427674,3.95402911423756,"(7680, 4320)",maximum_filter,float32,2.0,0.6950560659752227,0.0032453160383738577,0.17573940835427493,0.004574483888285911,7.706126214922976e-05,1.3835685764610613e-05,0.0037465894290869186,6.967463767278917e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"maximum_filter (mode=nearest, size=5) ",158.31157975840387,4.4243799921413185,"(7680, 4320)",maximum_filter,float32,2.0,0.7681950605474412,0.01756843749899417,0.173578460351564,0.0070349605658810615,7.282522809062455e-05,8.97903652563158e-06,0.004852424956656793,7.5374154015402625e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"maximum_filter (mode=nearest, size=7) ",130.64846739125363,3.9235806693136546,"(7680, 4320)",maximum_filter,float32,2.0,0.7950958415167406,0.02185986249241978,0.20259790539275854,0.04172374238174807,9.53221032610056e-05,4.465023673941813e-05,0.006085764780811879,9.736164604738744e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"minimum_filter (mode=nearest, size=3) ",182.5021469806329,3.9346237163187134,"(7680, 4320)",minimum_filter,float32,2.0,0.6860129560227506,0.0013131260056979954,0.17429774101280296,0.008648449586906245,7.53204150647997e-05,1.3516281011905395e-05,0.0037589308803887673,1.2048916419537634e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"minimum_filter (mode=nearest, size=5) ",156.7012791670777,4.466931522969265,"(7680, 4320)",minimum_filter,float32,2.0,0.7602803765330464,0.019173833541572094,0.17016032297397032,0.006807849348707934,8.229200770570473e-05,2.6182029289778134e-05,0.004851781558990478,6.852760444369401e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"minimum_filter (mode=nearest, size=7) ",132.5406439044765,4.45905096708084,"(7680, 4320)",minimum_filter,float32,2.0,0.8066606634529307,0.014904666459187865,0.18085099067927027,0.004508887622007578,8.893307919303577e-05,2.3234162270159503e-05,0.006086138105940544,8.129562136924469e-06,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"median_filter (mode=nearest, size=3) ",404.2634323063777,8.07051033693463,"(7680, 4320)",median_filter,float32,2.0,4.118093780009076,0.0,0.5102296369732358,0.031465206935536116,0.00010411235202542123,2.0884131917012062e-05,0.01018665912104588,3.6994832493801324e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"median_filter (mode=nearest, size=5) ",167.4273197311887,11.73883399844881,"(7680, 4320)",median_filter,float32,2.0,11.136964405071922,0.0,0.9486952309962362,0.00964732700958848,0.00014950525655876845,5.2084112261463266e-05,0.06651820278167725,0.00017892576879746723,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"median_filter (mode=nearest, size=7) ",47.72745590509794,12.582953705122533,"(7680, 4320)",median_filter,float32,2.0,19.996622053091414,0.0,1.5891223300714046,0.0,0.0003158419858664274,6.2070321291685104e-06,0.41897523498535155,3.327941894532005e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"percentile_filter (mode=nearest, size=3, percentile=30) ",377.1134013867646,7.2537121136847444,"(7680, 4320)",percentile_filter,float32,2.0,3.674725731019862,0.0,0.5065490319781626,0.052614977636877044,0.00010071932382953282,9.569032732722578e-06,0.009744352010580212,9.59680713329748e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"percentile_filter (mode=nearest, size=5, percentile=30) ",297.46925498781366,11.994186412603964,"(7680, 4320)",percentile_filter,float32,2.0,10.764091966091655,0.0,0.8974115095334128,0.001541197532787919,0.00015120963299913065,7.34857630904837e-05,0.036185561316353934,8.03612864506741e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"percentile_filter (mode=nearest, size=7, percentile=30) ",141.2860449740411,12.079191677467003,"(7680, 4320)",percentile_filter,float32,2.0,19.049031251925044,0.0,1.5769888889044523,0.0,0.00017316776211373508,2.6922297101460158e-05,0.13482599258422853,7.270372773700846e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"rank_filter (mode=nearest, size=3, rank=-2) ",338.5556597933865,7.693337552326375,"(7680, 4320)",rank_filter,float32,2.0,3.238915066001937,0.0,0.420963914017193,0.05272234470316734,0.000123297232626514,4.34739995093734e-05,0.009566861378062855,0.0004438796031950498,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"rank_filter (mode=nearest, size=5, rank=-2) ",312.822273574728,11.071446374944893,"(7680, 4320)",rank_filter,float32,2.0,7.884071297943592,0.0,0.7120559775503352,0.009056819486431777,0.00011144069721922279,1.5167671232270422e-05,0.025203036880493163,1.5805918374709737e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"rank_filter (mode=nearest, size=7, rank=-2) ",278.0416000008619,12.15064946157056,"(7680, 4320)",rank_filter,float32,2.0,13.43500811397098,0.0,1.1056771849980578,0.0,0.0001185291912406683,1.6409499836441766e-05,0.048320136677135125,2.732126261546725e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"prewitt (mode=nearest, axis=0) ",82.51190683266653,2.437631262507831,"(7680, 4320)",prewitt,float32,2.0,0.3912159169946487,0.00033246539770041177,0.16044185940908,0.007936215705266206,0.00014954167524014006,2.147383516068301e-05,0.0047413268219340925,1.4395510328030872e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"prewitt (mode=nearest, axis=-1) ",107.35441467978792,3.302220323233376,"(7680, 4320)",prewitt,float32,2.0,0.5088939755223691,0.025976643431931734,0.15405698541352258,0.0035547275982093923,0.00013827831124919548,1.8894359031649987e-05,0.0047403171731714615,1.931711063634545e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"sobel (mode=nearest, axis=0) ",81.72748421635852,2.5810234955492066,"(7680, 4320)",sobel,float32,2.0,0.3933557909913361,0.0044695800269405365,0.1523547098705811,0.003746358437971595,0.0001549083352892087,3.9361968674677124e-05,0.004813017245826372,2.4577483195713434e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"sobel (mode=nearest, axis=-1) ",102.67392756935891,3.2250732299703655,"(7680, 4320)",sobel,float32,2.0,0.49317762298354256,0.020850887107627725,0.15286845755430736,0.005004425970341102,0.0001460279140258785,3.578204358999096e-05,0.004803338439063688,1.9793486987644036e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
laplace (mode=nearest) ,78.11427932086985,3.1428403784569365,"(7680, 4320)",laplace,float32,2.0,0.48140762633799267,0.03863239021600205,0.1531280243902334,0.005981319657824967,0.00012857257785402578,2.0674133187390088e-05,0.006162863314151765,0.00031880571038466496,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_laplace (mode=nearest, sigma=0.33) ",65.09940432581841,3.6217989691231356,"(7680, 4320)",gaussian_laplace,float32,2.0,0.7881456554750912,0.0004957415512762964,0.21756697981618345,0.03384250531565423,0.0006077252884014425,0.00023920830720026114,0.012106802875345402,3.208381459217898e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_laplace (mode=nearest, sigma=3) ",21.203441896034413,5.773277510042627,"(7680, 4320)",gaussian_laplace,float32,2.0,1.5194490569410846,0.0,0.2631465040030889,0.0032006084526759984,0.000587329370318912,9.326332205929688e-05,0.07166049098968505,1.4236907316628813e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_laplace (mode=nearest, sigma=9) ",21.20867888403934,8.499973851186692,"(7680, 4320)",gaussian_laplace,float32,2.0,3.876251970999874,0.0,0.45599307333274436,0.007775494662879507,0.0006725273560732603,8.214440421679321e-05,0.18276725260416668,2.3865677256309054e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_gradient_magnitude (mode=nearest, sigma=0.33) ",58.94288845358332,4.324234981074968,"(7680, 4320)",gaussian_gradient_magnitude,float32,2.0,0.8322724585304968,0.001578586467076093,0.19242124717372158,0.005428405744282923,0.0005240680247142509,2.8867268391953437e-05,0.014119980889397699,5.6191242460728425e-06,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
"gaussian_gradient_magnitude (mode=nearest, sigma=3) ",22.24145828993437,6.0640910884108,"(7680, 4320)",gaussian_gradient_magnitude,float32,2.0,1.649764406029135,0.0,0.2720144100021571,0.010139057920655526,0.0007351452950388193,0.00014585689002112365,0.07417519051688058,3.629823825793303e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
"gaussian_gradient_magnitude (mode=nearest, sigma=9) ",22.78672323547619,7.0041226606724845,"(7680, 4320)",gaussian_gradient_magnitude,float32,2.0,4.210616572992876,0.0,0.6011282114777714,0.02035390248056501,0.0008043206762522459,9.881134226941817e-05,0.18478376770019533,1.971393423348536e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
convolve (mode=constant) ,40.12767328168092,3.5155777564301336,"(7680, 4320)",convolve,float32,2.0,0.7099731594789773,0.00023484253324568272,0.2019015439786017,0.006912169436836112,5.321401364073671e-05,3.125116926905804e-05,0.01769285636112608,2.8694818946151887e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
convolve (mode=mirror) ,40.96422051053575,3.8368430620896943,"(7680, 4320)",convolve,float32,2.0,0.7258653294993564,0.01007223455235362,0.1891428379652401,0.00826075203715764,7.87253515666415e-05,2.066418827625861e-05,0.01771949570754479,1.9291174527657624e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
correlate (mode=constant) ,40.262463859451394,3.7037116490245863,"(7680, 4320)",correlate,float32,2.0,0.7118699074489996,0.004530725535005331,0.19215498732713363,0.011802184578117204,4.581633778610106e-05,2.6818124190662755e-05,0.017680733845151706,1.997550794972261e-05,NVIDIA GeForce GTX 1080 Ti,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,"(1536, 1080)"
correlate (mode=mirror) ,40.87011915144151,3.8175588134864755,"(7680, 4320)",correlate,float32,2.0,0.7232242339523509,0.01228796795476228,0.18940495265026888,0.008697431981059623,5.914649026918e-05,2.7612342255081033e-05,0.017695672265414537,2.1421093976045028e-05,"['NVIDIA GeForce GTX 1080 Ti', 'NVIDIA GeForce GTX 1080 Ti']","['Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz', 'Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz']","(1536, 1080)"
